Date,Open,High,Low,Close,Adj Close,Volume,SMA(20),SMA(60),SMA(120)
2020-01-02,9039.459961,9093.429688,9010.889648,9092.19043,9092.19043,2862700000,8817.699561,8501.87701,8271.001522
2020-01-03,8976.429688,9065.759766,8976.429688,9020.769531,9020.769531,2586520000,8840.404541,8521.826839,8277.356348
2020-01-06,8943.5,9072.410156,8943.5,9071.469727,9071.469727,2810450000,8865.443018,8541.288997,8284.428597
2020-01-07,9076.639648,9091.929688,9042.549805,9068.580078,9068.580078,2381740000,8886.045508,8559.919002,8291.790015
2020-01-08,9068.030273,9168.889648,9059.379883,9129.240234,9129.240234,2472620000,8911.416016,8577.789006,8299.473348
2020-01-09,9202.269531,9215.950195,9158.5,9203.429688,9203.429688,2540960000,8940.778516,8597.035335,8308.281177
2020-01-10,9232.950195,9235.200195,9164.660156,9178.860352,9178.860352,2382900000,8967.019043,8614.204509,8316.403849
2020-01-13,9213.719727,9274.490234,9193.05957,9273.929688,9273.929688,2536820000,8994.849512,8633.367,8324.924927
2020-01-14,9270.610352,9298.330078,9226.490234,9251.330078,9251.330078,2553160000,9020.672022,8651.608333,8332.673511
2020-01-15,9253.759766,9298.820313,9231.139648,9258.700195,9258.700195,2443220000,9042.895508,8671.094336,8341.174845
2020-01-16,9313.450195,9357.919922,9301.320313,9357.129883,9357.129883,2312110000,9069.583984,8690.996663,8349.732511
2020-01-17,9392.370117,9393.480469,9346.80957,9388.94043,9388.94043,2542540000,9097.643994,8712.407341,8358.862598
2020-01-21,9361.070313,9397.580078,9350.200195,9370.80957,9370.80957,2686610000,9121.823486,8733.257666,8368.005925
2020-01-22,9413.610352,9439.290039,9375.129883,9383.769531,9383.769531,2454580000,9144.763965,8753.223828,8378.075505
2020-01-23,9377.719727,9409.200195,9334.129883,9402.480469,9402.480469,2465850000,9167.605469,8772.546501,8388.836841
2020-01-24,9446.209961,9451.429688,9273.230469,9314.910156,9314.910156,2622970000,9185.706982,8789.028499,8399.76051
2020-01-27,9092.459961,9185.450195,9088.040039,9139.30957,9139.30957,2593910000,9191.552979,8803.402832,8411.537756
2020-01-28,9201.820313,9288.870117,9182.330078,9269.679688,9269.679688,2169020000,9204.705957,8819.497819,8423.507837
2020-01-29,9318.259766,9329.120117,9249.040039,9275.160156,9275.160156,2234620000,9221.164453,8835.877816,8435.277254
2020-01-30,9211.150391,9303,9185.179688,9298.929688,9298.929688,2345370000,9237.480957,8851.086637,8445.775334
2020-01-31,9324.330078,9324.799805,9123.219727,9150.94043,9150.94043,2696090000,9240.418457,8863.048975,8455.707003
2020-02-03,9190.719727,9299.849609,9188.549805,9273.400391,9273.400391,2427320000,9253.05,8877.027653,8467.456921
2020-02-04,9398.389648,9485.379883,9374.049805,9467.969727,9467.969727,2447340000,9272.875,8894.649984,8479.55367
2020-02-05,9574.099609,9574.94043,9454.929688,9508.679688,9508.679688,2470240000,9294.879981,8912.552653,8494.009835
2020-02-06,9540.980469,9575.660156,9505.679688,9572.150391,9572.150391,2313860000,9317.025488,8930.833333,8509.05592
2020-02-07,9526.639648,9570.089844,9496.530273,9520.509766,9520.509766,2243720000,9332.879492,8948.437158,8522.593583
2020-02-10,9493.629883,9628.660156,9493.629883,9628.389648,9628.389648,2187520000,9355.355957,8967.475488,8536.14008
2020-02-11,9680.889648,9714.740234,9617.209961,9638.94043,9638.94043,2450070000,9373.606494,8986.756169,8550.226583
2020-02-12,9688.599609,9728.769531,9666.69043,9725.959961,9725.959961,2366510000,9397.337988,9007.538509,8564.441166
2020-02-13,9657.040039,9748.320313,9650.019531,9711.969727,9711.969727,2254870000,9420.001465,9027.057503,8578.779329
2020-02-14,9728.900391,9746.360352,9693.049805,9731.179688,9731.179688,2226720000,9438.703955,9046.744824,8595.27441
2020-02-18,9679.040039,9747.679688,9675.799805,9732.740234,9732.740234,2279420000,9455.893945,9066.112826,8610.932743
2020-02-19,9782.80957,9838.370117,9777.099609,9817.179688,9817.179688,2470860000,9478.212451,9087.620313,8627.517989
2020-02-20,9799.200195,9820.860352,9636.94043,9750.969727,9750.969727,2745730000,9496.572461,9108.366309,8643.302071
2020-02-21,9708.009766,9715.950195,9542.330078,9576.589844,9576.589844,2750160000,9505.27793,9125.978141,8656.662069
2020-02-24,9188.44043,9322.879883,9166.009766,9221.280273,9221.280273,3188590000,9500.596436,9135.791309,8667.148739
2020-02-25,9301.200195,9315.259766,8940.490234,8965.610352,8965.610352,3595520000,9491.911475,9141.085986,8676.244157
2020-02-26,9011.549805,9148.320313,8927.799805,8980.780273,8980.780273,3587950000,9477.466504,9145.67933,8684.609994
2020-02-27,8744.030273,8904.110352,8562.049805,8566.480469,8566.480469,4559900000,9442.03252,9144.029509,8688.35708
2020-02-28,8269.740234,8591.820313,8264.160156,8567.370117,8567.370117,5320020000,9405.454541,9144.019173,8692.226249
2020-03-02,8667.139648,8952.80957,8543.349609,8952.169922,8952.169922,4249020000,9395.516016,9151.211345,8699.432332
2020-03-03,8965.099609,9070.320313,8602.889648,8684.089844,8684.089844,4336700000,9366.050488,9153.168343,8704.431746
2020-03-04,8834.099609,9019.959961,8757.660156,9018.089844,9018.089844,3634760000,9343.556494,9160.624837,8711.501827
2020-03-05,8790.089844,8921.080078,8677.389648,8738.589844,8738.589844,3763860000,9305.052002,9161.992497,8716.036161
2020-03-06,8469.019531,8612.360352,8375.129883,8575.620117,8575.620117,4292730000,9255.225488,9161.222331,8719.360413
2020-03-09,7957.930176,8243.30957,7943.160156,7950.680176,7950.680176,4554110000,9176.734009,9150.130672,8717.669914
2020-03-10,8219.759766,8347.400391,7930.430176,8344.25,8344.25,4447260000,9112.527027,9144.967342,8718.988497
2020-03-11,8136.25,8181.359863,7850.950195,7952.049805,7952.049805,4302610000,9028.182495,9132.212834,8717.110661
2020-03-12,7398.580078,7712.330078,7194.669922,7201.799805,7201.799805,5099350000,8901.974487,9106.661499,8708.934994
2020-03-13,7610.390137,7875.930176,7219.089844,7874.879883,7874.879883,4701070000,8810.119995,9091.005656,8706.911743
2020-03-16,7392.72998,7422.200195,6882.859863,6904.589844,6904.589844,4618120000,8668.790503,9059.026148,8696.846159
2020-03-17,7072,7406.22998,6828.910156,7334.779785,7334.779785,4920210000,8548.892481,9034.143473,8691.355741
2020-03-18,6902.319824,7182.830078,6686.359863,6989.839844,6989.839844,4935000000,8407.525488,9002.520475,8682.292908
2020-03-19,6996.450195,7341.379883,6858.379883,7150.580078,7150.580078,4778490000,8277.506006,8972.947477,8674.958907
2020-03-20,7248.069824,7354.439941,6854.669922,6879.52002,6879.52002,5260300000,8142.652515,8938.511971,8666.124658
2020-03-23,6847.279785,6984.939941,6631.419922,6860.669922,6860.669922,4348410000,8024.621997,8903.641805,8656.635742
2020-03-24,7196.149902,7418.370117,7169.859863,7417.859863,7417.859863,4441080000,7947.234473,8876.899642,8652.545573
2020-03-25,7421.359863,7671.209961,7276.399902,7384.299805,7384.299805,4683630000,7867.410449,8849.86097,8649.204321
2020-03-26,7462.209961,7809.830078,7462.209961,7797.540039,7797.540039,4014670000,7828.963428,8830.720134,8648.581657
2020-03-27,7554.25,7716.240234,7491.140137,7502.379883,7502.379883,3989120000,7775.713916,8806.216471,8644.580904
2020-03-30,7583.459961,7784.350098,7539.970215,7774.149902,7774.149902,3870770000,7716.812915,8784.249129,8643.06307
2020-03-31,7740.060059,7880.310059,7642.859863,7700.100098,7700.100098,4078960000,7667.613428,8762.237972,8642.032406
2020-04-01,7459.5,7566.370117,7301.97998,7360.580078,7360.580078,3700040000,7584.73794,8733.723145,8637.506071
2020-04-02,7317.450195,7501.700195,7307.950195,7487.310059,7487.310059,3622170000,7522.17395,8707.368644,8633.643823
2020-04-03,7477.27002,7518.720215,7288.109863,7373.080078,7373.080078,3294260000,7462.046948,8678.099308,8627.944157
2020-04-06,7660.169922,7938.330078,7617.790039,7913.240234,7913.240234,3849130000,7460.174951,8656.596151,8626.815743
2020-04-07,8129.990234,8146.430176,7881.220215,7887.259766,7887.259766,4085960000,7437.32544,8635.069474,8624.636991
2020-04-08,7975.720215,8114.430176,7901.939941,8090.899902,8090.899902,3487440000,7444.267944,8615.352311,8624.359656
2020-04-09,8169.009766,8227.910156,8072.319824,8153.580078,8153.580078,4145460000,7491.856958,8597.056478,8624.332406
2020-04-13,8127.689941,8200.44043,8035.950195,8192.419922,8192.419922,3184660000,7507.73396,8579.28514,8625.189738
2020-04-14,8353.209961,8531.110352,8338.080078,8515.740234,8515.740234,3767410000,7588.29148,8565.261979,8628.129321
2020-04-15,8355.959961,8464.660156,8308.790039,8393.179688,8393.179688,3347920000,7641.211475,8548.665967,8630.536654
2020-04-16,8479.110352,8560.160156,8393.269531,8532.360352,8532.360352,4057800000,7718.3375,8534.691813,8633.97474
2020-04-17,8667.480469,8670.299805,8531.69043,8650.139648,8650.139648,4348310000,7793.315479,8522.464649,8637.844238
2020-04-20,8553.379883,8684.910156,8553.379883,8560.730469,8560.730469,3827370000,7877.376001,8508.435482,8640.490991
2020-04-21,8460.69043,8480.290039,8215.69043,8263.230469,8263.230469,3788180000,7947.504028,8490.907487,8639.967993
2020-04-22,8434.549805,8537.30957,8404.540039,8495.379883,8495.379883,3041520000,8001.380029,8480.175326,8641.789079
2020-04-23,8528.839844,8635.230469,8475.200195,8494.75,8494.75,3759890000,8056.902539,8467.259831,8643.378825
2020-04-24,8530.080078,8642.929688,8464.419922,8634.519531,8634.519531,3696020000,8098.751514,8456.582487,8646.230151
2020-04-27,8717.980469,8754.570313,8697.370117,8730.160156,8730.160156,3694980000,8160.140527,8447.102995,8649.094816
2020-04-28,8825.69043,8830.570313,8600.700195,8607.730469,8607.730469,3730350000,8201.819556,8438.049496,8650.549235
2020-04-29,8802.700195,8957.269531,8765.009766,8914.709961,8914.709961,4407140000,8262.550049,8432.071322,8654.549487
2020-04-30,8911.019531,8926.110352,8825.830078,8889.549805,8889.549805,4335660000,8338.998535,8422.43099,8658.540487
2020-05-01,8681.290039,8754.459961,8566.839844,8604.950195,8604.950195,3741300000,8394.880542,8407.368831,8659.960742
2020-05-04,8555.320313,8715.820313,8537.830078,8710.709961,8710.709961,3443140000,8461.762036,8393.011491,8661.922412
2020-05-05,8809.660156,8909.959961,8781.30957,8809.120117,8809.120117,3933550000,8506.55603,8381.154997,8664.796078
2020-05-06,8874.700195,8933.25,8819.370117,8854.389648,8854.389648,3656750000,8554.912524,8368.254997,8667.865243
2020-05-07,8973.780273,9015.990234,8932.860352,8979.660156,8979.660156,3787220000,8599.350537,8357.266992,8672.01158
2020-05-08,9056.889648,9125.980469,9018.209961,9121.320313,9121.320313,3813630000,8647.737549,8347.189665,8677.364087
2020-05-11,9054.910156,9241.919922,9053.169922,9192.339844,9192.339844,3925450000,8697.733545,8338.529167,8682.793335
2020-05-12,9225.150391,9250.959961,9000.070313,9002.549805,9002.549805,4336510000,8722.074024,8326.385335,8686.56508
2020-05-13,9006.049805,9074.160156,8752.679688,8863.169922,8863.169922,4273210000,8745.573535,8311.892497,8689.002661
2020-05-14,8788.040039,8945.709961,8705.25,8943.719727,8943.719727,3965970000,8766.141504,8297.334831,8692.477572
2020-05-15,8839.990234,9018.400391,8821.379883,9014.55957,9014.55957,4240690000,8784.3625,8285.061328,8696.713818
2020-05-18,9177.150391,9267.219727,9154.349609,9234.830078,9234.830078,4341820000,8818.067481,8279.365332,8702.671737
2020-05-19,9227.459961,9317.25,9183.25,9185.099609,9185.099609,4193550000,8864.160938,8278.762321,8707.276815
2020-05-20,9305.620117,9392.820313,9304.200195,9375.780273,9375.780273,4315500000,8908.180957,8285.598486,8713.342236
2020-05-21,9375.19043,9405.25,9254.849609,9284.879883,9284.879883,3745270000,8947.687451,8290.666813,8718.173071
2020-05-22,9278.549805,9328.280273,9239.410156,9324.589844,9324.589844,3668070000,8982.190967,8303.301969,8723.665739
2020-05-26,9501.209961,9501.209961,9333.160156,9340.219727,9340.219727,4448950000,9012.693945,8316.182796,8730.100985
2020-05-27,9346.120117,9414.620117,9144.280273,9412.360352,9412.360352,4489110000,9052.92544,8323.852637,8737.531991
2020-05-28,9392.990234,9523.639648,9345.280273,9368.990234,9368.990234,4113660000,9075.639453,8335.267643,8744.217993
2020-05-29,9382.349609,9505.549805,9324.730469,9489.870117,9489.870117,4742290000,9105.655469,8343.130648,8751.877743
2020-06-01,9471.419922,9571.280273,9462.320313,9552.049805,9552.049805,3847770000,9153.010449,8356.688314,8759.340405
2020-06-02,9566.530273,9611.219727,9472.080078,9608.379883,9608.379883,3990080000,9197.893945,8373.900977,8767.561654
2020-06-03,9651.860352,9707.780273,9627.169922,9682.910156,9682.910156,4679030000,9241.583447,8402.771476,8776.451074
2020-06-04,9649.650391,9716.139648,9560.410156,9615.80957,9615.80957,6141320000,9279.654443,8423.964136,8784.465739
2020-06-05,9703.540039,9845.69043,9685.349609,9814.080078,9814.080078,6607730000,9321.37544,8454.997974,8793.605404
2020-06-08,9823.44043,9927.129883,9780.610352,9924.75,9924.75,6197330000,9361.546924,8500.380477,8803.520988
2020-06-09,9867.19043,10002.5,9863.269531,9953.75,9953.75,5319450000,9399.617432,8535.028312,8813.016984
2020-06-10,10012.32031,10086.88965,9962.580078,10020.34961,10020.34961,5170860000,9450.507422,8586.957642,8822.991895
2020-06-11,9791.240234,9868.080078,9491.30957,9492.730469,9492.730469,5300850000,9481.985449,8622.923486,8828.53348
2020-06-12,9715.870117,9768.639648,9413.620117,9588.80957,9588.80957,4388990000,9514.239941,8666.239648,8834.380062
2020-06-15,9426.900391,9756.070313,9403,9726.019531,9726.019531,4476010000,9549.812939,8709.163639,8841.055558
2020-06-16,9949.780273,9963.629883,9748.379883,9895.870117,9895.870117,4669320000,9582.864941,8759.436141,8848.974056
2020-06-17,9943.30957,9991.209961,9891.80957,9910.530273,9910.530273,4279700000,9619.136475,8810.267147,8856.954476
2020-06-18,9892.480469,9959.200195,9885.660156,9943.049805,9943.049805,4335320000,9647.499951,8852.353646,8864.626644
2020-06-19,10042.12988,10053.91016,9872.94043,9946.120117,9946.120117,6093830000,9680.561963,8895.050651,8872.455811
2020-06-22,9945.490234,10059.61035,9916.599609,10056.48047,10056.48047,4506960000,9717.156494,8932.699658,8881.709896
2020-06-23,10130.83008,10221.84961,10112.44043,10131.37012,10131.37012,5755170000,9756.714014,8976.516162,8891.366317
2020-06-24,10092.91992,10137.5,9842.219727,9909.169922,9909.169922,5589130000,9781.554492,9012.099829,8898.174479
2020-06-25,9899.360352,10023.28027,9810.469727,10017,10017,4779640000,9813.95498,9050.714827,8906.4764
2020-06-26,9995.120117,10000.66992,9749.070313,9757.219727,9757.219727,7309380000,9827.322461,9090.658822,8912.190983
2020-06-29,9771.719727,9877.339844,9663.610352,9874.150391,9874.150391,4336290000,9843.42749,9130.439494,8918.904069
2020-06-30,9875.290039,10085.58984,9863.669922,10058.76953,10058.76953,4510190000,9865.946973,9175.200985,8926.650147
2020-07-01,10063.66992,10197.19043,10048.04004,10154.62988,10154.62988,4624430000,9889.532959,9212.557479,8934.576815
2020-07-02,10268.66992,10310.36035,10194.05957,10207.62988,10207.62988,4038920000,9919.123975,9251.230314,8943.149894
2020-07-06,10360.37988,10462.04981,10354.98047,10433.65039,10433.65039,4570260000,9950.10249,9290.276156,8952.814233
2020-07-07,10412.45996,10518.98047,10337.98047,10343.88965,10343.88965,4337130000,9971.059473,9326.781315,8961.918897
2020-07-08,10409.34961,10494.62988,10350.95996,10492.5,10492.5,4030210000,9997.996973,9365.115983,8972.200562
2020-07-09,10563.71973,10578.09961,10379.91016,10547.75,10547.75,4013180000,10024.36699,9398.982813,8982.122396
2020-07-10,10545.91016,10622.34961,10447.00977,10617.44043,10617.44043,3537510000,10080.60249,9436.053825,8992.359896
2020-07-13,10729.91992,10824.78027,10368.04004,10390.83984,10390.83984,4851880000,10120.704,9467.028483,9000.860148
2020-07-14,10310.25,10497.83008,10182.45996,10488.58008,10488.58008,4461770000,10158.83203,9497.669157,9010.066903
2020-07-15,10576.71973,10604.66992,10420.54004,10550.49023,10550.49023,4647070000,10191.56304,9530.83182,9019.633651
2020-07-16,10443.87012,10499.79004,10364.38965,10473.83008,10473.83008,4277760000,10219.72803,9567.675146,9029.291317
2020-07-17,10500.51953,10532.62012,10421.20996,10503.19043,10503.19043,4361480000,10247.73506,9601.138656,9040.656991
2020-07-20,10526.01953,10783.79981,10488.04004,10767.08984,10767.08984,4314630000,10288.78355,9639.010986,9053.135409
2020-07-21,10837.87988,10839.92969,10650.45996,10680.36035,10680.36035,5350750000,10319.97754,9673.108333,9064.84541
2020-07-22,10687.58008,10745.32031,10627.4502,10706.12988,10706.12988,4128960000,10348.71553,9706.041162,9076.572079
2020-07-23,10689.5,10728.12012,10407.87012,10461.41992,10461.41992,4501540000,10376.32803,9736.935986,9087.492741
2020-07-24,10294.41016,10418.75,10217.30957,10363.17969,10363.17969,4233390000,10393.63701,9761.077148,9096.574235
2020-07-27,10421.7002,10546.44043,10399.86035,10536.26953,10536.26953,4244570000,10432.5895,9788.522477,9105.476733
2020-07-28,10509.2002,10523.63965,10397.87012,10402.08984,10402.08984,3894660000,10458.98647,9818.474805,9112.921818
2020-07-29,10474.7002,10567.91016,10464,10542.94043,10542.94043,4009640000,10483.19502,9849.011979,9121.011735
2020-07-30,10450.12012,10609.58984,10412.08984,10587.80957,10587.80957,4185810000,10504.854,9878.656803,9129.9059
2020-07-31,10741.46973,10747.79981,10557.7002,10745.26953,10745.26953,4438730000,10531.73599,9910.171468,9139.213232
2020-08-03,10848.63965,10927.55957,10831.15039,10902.79981,10902.79981,4203890000,10555.19346,9942.223796,9149.745394
2020-08-04,10897.88965,10941.91016,10852.90039,10941.16992,10941.16992,4016520000,10585.05747,9972.554622,9159.872144
2020-08-05,10967.87012,11002.11035,10943.71973,10998.40039,10998.40039,4160740000,10610.35249,10002.65563,9170.592399
2020-08-06,10989.98047,11121.19043,10963.41016,11108.07031,11108.07031,4120000000,10638.36851,10037.74764,9182.066488
2020-08-07,11072.53027,11126.04004,10920.37012,11010.98047,11010.98047,4263930000,10658.04551,10073.54448,9192.71849
2020-08-10,11033.73047,11040.24023,10849.45996,10968.36035,10968.36035,4048420000,10686.92153,10107.28849,9202.311662
2020-08-11,10942.66016,10989.41992,10762.70996,10782.82031,10782.82031,4331770000,10701.63355,10136.75951,9210.910417
2020-08-12,10878.12012,11036.71973,10877.16016,11012.24023,11012.24023,3745230000,10724.72105,10166.38301,9222.87417
2020-08-13,11026.86035,11124.84961,11007.5,11042.5,11042.5,3480470000,10753.15454,10197.33968,9238.051001
2020-08-14,11042.24023,11058.44043,10972.05957,11019.29981,11019.29981,3514260000,10778.96001,10224.73167,9255.16508
2020-08-17,11083.25,11144.53027,11080.29981,11129.73047,11129.73047,3214870000,10797.09204,10255.47918,9273.072998
2020-08-18,11170.75,11230.62012,11103.83008,11210.83984,11210.83984,3228590000,10823.61602,10286.91668,9295.109326
2020-08-19,11214.79981,11257.41992,11132.09961,11146.45996,11146.45996,3496480000,10845.63252,10317.02069,9316.601742
2020-08-20,11096.40039,11283.62012,11090.03027,11264.9502,11264.9502,4215130000,10885.80903,10347.89718,9335.874911
2020-08-21,11258.44043,11326.20996,11245.44043,11311.79981,11311.79981,3929290000,10933.24004,10380.27734,9357.772494
2020-08-24,11449.25,11462.04981,11297.53027,11379.71973,11379.71973,3907310000,10975.41255,10411.77484,9377.452743
2020-08-25,11370.23047,11468.25977,11343.04004,11466.46973,11466.46973,3475280000,11028.63154,10443.68184,9400.185075
