Date,sentiment_1,sentiment_2,sentiment_3,sentiment_4,sentiment_5,sentiment_6,sentiment_7,sentiment_8,sentiment_9,sentiment_10
2020-01-02,0.5614379068152946,0.4752069380808335,0.5829191141583756,0.4560528309070655,0.8059105845203742,0.4074674483449545,0.543495126577417,0.4048470718119148,0.33805135864501956,0.5940378899831424
2020-01-03,0.49544557977760295,0.6261137978443818,0.6598582203563934,0.6359793501098681,0.6363005575558542,0.294900776667844,0.6546189373472746,0.0,0.0,0.0
2020-01-06,0.685909099762843,0.5310025825225662,0.41365785820786094,0.5991911746600405,0.6609335670233882,0.5255677819376308,0.5661457642330001,0.5929213817212382,0.47191511303084255,0.5673673815676175
2020-01-07,0.612614999799705,0.7672208903914504,0.7801948781010397,0.6101769103298329,0.6380249343711446,0.6713959624150538,0.4530715553900926,0.3684072998618513,0.5518538704578457,0.4466099200178757
2020-01-08,0.5444197924059067,0.3427349601228675,0.6225650803404505,0.69607454364838,0.6491172491706125,0.3572462598994557,0.6713959624150538,0.5684927101712871,0.5546954905635211,0.6233126043051351
2020-01-09,0.7170331457418149,0.7191867791897266,0.48829779531882433,0.5188091950592852,0.7781000469315682,0.3716439977758039,0.5057561917880413,0.5082769719619709,0.40699482503198325,0.427630382108231
2020-01-10,0.7530583616288675,0.45026043896635937,0.7406804820169768,0.7616714253635548,0.3900097869042183,0.6344085942470059,0.44909909396714376,0.5961650624057553,0.46289080086130685,0.4945793487133141
2020-01-13,0.5436024407355724,0.4271037342019408,0.7334536819965436,0.6341109077123965,0.510736009743538,0.740965673067417,0.5739951333764308,0.4686960558004225,0.21552799117083765,0.6876430319483804
2020-01-14,0.6092162281057982,0.541332672787739,0.6912314409902596,0.4742267776020652,0.3969087642223421,0.4168184806740802,0.5096415523360491,0.6143298212447483,0.7755641986737878,0.0
2020-01-15,0.74343389870499,0.5510343137020701,0.7231382923009813,0.6010603520859927,0.5944046691949199,0.488501030693687,0.5496193838770767,0.5361617474273084,0.5409085613544811,0.6362402852204516
2020-01-16,0.5606345206860901,0.8496212581997025,0.6738164112013934,0.42407835697613727,0.6007185638425527,0.3999157657361332,0.5313789171045906,0.6607689206437524,0.6029082136860096,0.4766534741304893
2020-01-17,0.5037517691216742,0.4957348134846855,0.4671425731068517,0.313928091428723,0.6286275952477469,0.5187290769549096,0.5211340901431578,0.4385312219885238,0.5532474844569037,0.0
