Date,Open,High,Low,Close,Adj Close,Volume,SMA(20),SMA(60),SMA(120)
2020-01-02,74.059998,75.150002,73.797501,75.087502,73.059418,135480400,69.79724885,65.21229157,59.02220827
2020-01-03,74.287498,75.144997,74.125,74.357498,72.349144,146322800,70.24337385,65.51658323,59.21433323
2020-01-06,73.447502,74.989998,73.1875,74.949997,72.925621,118387200,70.67112385,65.81979152,59.41287488
2020-01-07,74.959999,75.224998,74.370003,74.597504,72.582672,108872000,71.01712415,66.10437493,59.61087489
2020-01-08,74.290001,76.110001,74.290001,75.797501,73.750237,132079200,71.47049905,66.38345825,59.81406239
2020-01-09,76.809998,77.607498,76.550003,77.407501,75.316757,170108400,71.98487395,66.69079162,60.03706241
2020-01-10,77.650002,78.167503,77.0625,77.582497,75.48703,140644800,72.47937395,67.0033332,60.25187488
2020-01-13,77.910004,79.267502,77.787498,79.239998,77.099754,121532000,73.04812395,67.34745818,60.47712488
2020-01-14,79.175003,79.392502,78.042503,78.169998,76.058678,161954400,73.51724895,67.66995815,60.69381236
2020-01-15,77.962502,78.875,77.387497,77.834999,75.732727,121923600,73.9107491,67.98216645,60.91114568
2020-01-16,78.397499,78.925003,78.022499,78.809998,76.681389,108829200,74.34612395,68.29354143,61.13510398
2020-01-17,79.067497,79.684998,78.75,79.682503,77.530319,137816400,74.8334992,68.62174978,61.36229153
2020-01-21,79.297501,79.754997,79,79.142502,77.004898,110843200,75.29037445,68.92754152,61.58685404
2020-01-22,79.644997,79.997498,79.327499,79.425003,77.27977,101832400,75.76862455,69.2363749,61.80489575
2020-01-23,79.480003,79.889999,78.912498,79.807503,77.651947,104472000,76.2089997,69.53908328,62.03572913
2020-01-24,80.0625,80.832497,79.379997,79.577499,77.428146,146537600,76.6344998,69.82766658,62.27383328
2020-01-27,77.514999,77.942497,76.220001,77.237503,75.151344,161940000,76.8724999,70.10125,62.51468748
2020-01-28,78.150002,79.599998,78.047501,79.422501,77.277344,162234000,77.2211251,70.41137503,62.76612498
2020-01-29,81.112503,81.962502,80.345001,81.084999,78.894936,216229200,77.6313752,70.7262917,63.02716666
2020-01-30,80.135002,81.022499,79.6875,80.967499,78.780594,126743200,78.00912525,71.00983332,63.27808333
2020-01-31,80.232498,80.669998,77.072502,77.377502,75.287567,199588400,78.12362525,71.22654168,63.50416668
2020-02-03,76.074997,78.372498,75.555,77.165001,75.080811,173788400,78.2640004,71.44125002,63.72954169
2020-02-04,78.827499,79.910004,78.407501,79.712502,77.559494,136616400,78.50212565,71.69795842,63.95845838
2020-02-05,80.879997,81.190002,79.737503,80.362503,78.191933,118826800,78.7903756,71.95637517,64.20575007
2020-02-06,80.642502,81.305,80.065002,81.302498,79.106544,105425600,79.06562545,72.22750007,64.46297921
2020-02-07,80.592499,80.849998,79.5,80.0075,78.031281,117684000,79.1956254,72.46845835,64.69950004
2020-02-10,78.544998,80.387497,78.462502,80.387497,78.401894,109348800,79.3358754,72.71675,64.93116667
2020-02-11,80.900002,80.974998,79.677498,79.902496,77.928886,94323200,79.3690003,72.94649993,65.1587708
2020-02-12,80.3675,81.805,80.3675,81.800003,79.77951,113730400,79.55050055,73.21549992,65.39743749
2020-02-13,81.047501,81.555,80.837502,81.217499,79.211411,94747600,79.71962555,73.46179153,65.63162497
2020-02-14,81.184998,81.495003,80.712502,81.237503,79.230911,80113600,79.8410008,73.70283322,65.88643749
2020-02-18,78.839996,79.9375,78.652496,79.75,77.780151,152531200,79.84437565,73.92245818,66.12083332
2020-02-19,80,81.142502,80,80.904999,78.906624,93984000,79.9325005,74.17424982,66.3697083
2020-02-20,80.657501,81.162498,79.552498,80.074997,78.097115,100566000,79.9650002,74.41712473,66.60881244
2020-02-21,79.654999,80.112503,77.625,78.262497,76.329399,129554000,79.8877499,74.63074968,66.82556243
2020-02-24,74.315002,76.044998,72.307503,74.544998,72.703697,222195200,79.63612485,74.76329133,67.01189573
2020-02-25,75.237503,75.6325,71.532501,72.019997,70.241081,230673600,79.37524955,74.86241625,67.18352072
2020-02-26,71.6325,74.470001,71.625,73.162498,71.355362,198054800,79.0622494,74.96579123,67.35739569
2020-02-27,70.275002,71.5,68.239998,68.379997,66.690979,320605600,78.4269993,74.99191618,67.48289567
2020-02-28,64.315002,69.602501,64.092499,68.339996,66.65197,426510000,77.79562415,75.03024943,67.60810398
2020-03-02,70.57,75.360001,69.43,74.702499,72.857315,341397200,77.661874,75.19424937,67.7844373
2020-03-03,75.917503,76,71.449997,72.330002,70.543434,319475600,77.42012405,75.3091661,67.93572899
